13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
3870230		null
394162		null
3870246		null
3870298		null
130302		null
863941		null
3870315		null
2265324		null
3870274		null
3870214		null
951018		null
3870240		null
130140		null
3870263		null
1054033		null
372575		null
1698583		null
2342256		null
3870287		null
3870317		null
650646		null
1412603		null
1364270		null
3870272		null
1819035		null
1415908		null
139901		null
894636		null
1477823		null
1548004		null
3870313		null
3629511		null
2578191		null
1390710		null
1610867		null
322390		null
3710973		null
3870303		null
3870282		null
1054720		null
8390		null
624268		null
85223		null
3870302		null
1054332		null
2664065		null
3667732		null
1053925		null
3870312		null
3870260		null
3870268		null
3870318		null
391184		null
3870289		null
252520		null
853816		null
270478		null
1265334		null
3870242		null
3870253		null
569946		null
3870264		null
3870280		null
746072		null
3333571		null
1363811		null
3870292		null
807169		null
3519047		null
1391450		null
3870235		null
749460		null
3870285		null
573600		null
1075962		null
3805803		null
782143		null
3870256		null
3870165		null
2175777		null
2431372		null
3691009		null
3870276		null
3870258		null
721039		null
2079003		null
1284632		null
2321219		null
895690		null
1053783		null
2187714		null
3870301		null
2091092		null
130007		null
2335270		null
1952382		null
3618348		null
3870288		null
3870269		null
3870293		null
291740		null
3870306		null
179322		null
3339827		null
739250		null
1364265		null
415424		null
3870212		null
3870250		null
2340243		null
3870291		null
3870299		null
2185		null
699890		null
2821327		null
3342088		null
1054632		null
3870239		null
3870216		null
132658		null
3870286		null
3870316		null
3870270		null
2517875		null
3870305		null
1633088		null
3870309		null
1845815		null
3350295		null
3115868		null
396944		null
866422		null
2818989		null
3870297		null
288385		null
3870308		null
836401		null
1237045		null
3871836		null
3871837		null
184939		null
1247750		null
3328001		null
3868925		null
3871835		null
3871834		null
3495792		null
3109651		null
3799528		null
1419355		1419054:1	171793:1	171769:1	2922180:1	1740526:1	1419092:1	1740255:1	1355246:1	367298:1	351052:1	3642799:1	3874210:1	1419046:1	1419103:1	991826:1	1745600:1	1203889:1	1375009:1	1419077:1	1339506:1	278231:1	1375068:1	1780126:1
1203889		null
171793		null
1375009		null
2922180		null
1740526		null
1419092		null
1740255		null
1355246		null
367298		null
351052		null
3642799		null
3874210		null
1419046		null
1419103		null
991826		null
1745600		null
1419077		null
1339506		null
1375068		null
1780126		null
340057		3874279:1	3601222:1	1919830:1	3792760:1	3874314:1	1408912:1	2593755:1	899188:1	2140628:1	3874303:1	3151299:1	3874321:1	3874315:1	3874293:1	21852:1	3874290:1	3874318:1	864068:1	3874284:1	2263755:1	3874289:1	213487:1	3874305:1	32215:1	2800012:1	3780492:1	3874300:1	3874311:1	3874256:1	3763311:1	1421986:1	416500:1	1142916:1	656962:1	3874257:1	456920:1	86439:1	3874304:1	3874292:1	3874312:1	2263902:1	3806458:1	3773450:1	2551670:1	3874322:1	3874255:1	3874317:1	3874285:1	3874309:1	3146127:1	3242346:1	3874306:1	3874288:1	3874296:1	3874295:1	3845326:1	2612856:1	3874297:1	2326640:1	1318379:1	1450120:1	3874313:1	1251849:1	3449419:1	1956739:1	518809:1	3846559:1	3125678:1	607891:1	336873:1	3874266:1	678030:1	1208891:1	1943767:1	3874274:1	2692530:1	3874294:1	3874307:1	3874263:1	1846582:1	3033195:1	324580:1	1169154:1	3874320:1	1212793:1	2701082:1	2542219:1	2326874:1	2939841:1	3874282:1	3521515:1	3874308:1	3874301:1	3874316:1	3874286:1	1944961:1	3874280:1	3763773:1	3023562:1	3166787:1	3477662:1	2141684:1	2169848:1	3874291:1	3874299:1	2200896:1	1699129:1	3168831:1	451969:1	746072:1	1919688:1	3318474:1	3874277:1	360395:1	3057932:1	3874281:1	1208516:1	2617135:1	1695998:1	2325336:1	3874319:1	167129:1	3874270:1	1287825:1	4013400:1	281733:1	2205486:1	4013509:1	4013504:1	3856626:1	4013494:1	4013462:1	4013482:1	1957581:1	1836856:1	3843544:1	4013449:1	3070477:1	2326911:1	3515497:1	4013480:1	1132006:1	2206263:1	2134043:1	3818595:1	4013461:1	4013490:1	3496450:1	2177638:1	1637022:1	1075470:1	2593392:1	4013484:1	1355948:1	4013420:1	2293475:1	615240:1	510881:1	179084:1	4013496:1	1609861:1	4013470:1	4013429:1	4013452:1	3534969:1	3806134:1	4013397:1	3524891:1	4003540:1	193267:1	1474524:1	1399348:1	909408:1	3416049:1	4013515:1	151546:1	4013500:1	1487562:1	3929053:1	4013321:1	4013404:1	4013446:1	4013454:1	804749:1	3991065:1	3816409:1	2014114:1	3818587:1	2761813:1	4013426:1	4013428:1	1532794:1	2136209:1	3179439:1	3168854:1	1655509:1	2117003:1	1293311:1	4013466:1	3023314:1	1916028:1	2942921:1	2388838:1	4013329:1	151095:1	4013460:1	411708:1	4013316:1	4013511:1	4013437:1	4012217:1	2539054:1	4013421:1	582914:1	4013471:1	3931541:1	155348:1	4013469:1	4013328:1	4013440:1	4013468:1	1679833:1	2891281:1	4013433:1	4013451:1	4013374:1	4013473:1	4013425:1	281448:1	4013324:1	4013445:1	4013381:1	4013486:1	3981129:1	3587505:1	3944138:1	3930025:1	4013438:1	523180:1	1900980:1	3468182:1	4013465:1	930297:1	4013501:1	790707:1	594605:1	3506891:1	4013448:1	492051:1	4013417:1	4013432:1	4013133:1	3816334:1	3180760:1	4013442:1	2796296:1	2761857:1	151021:1	3902268:1	567057:1	3900939:1	2388233:1	3817550:1	138675:1	2557851:1	3618456:1	1262974:1	898023:1	540169:1	2601409:1	4013459:1	599964:1	2178502:1	4013450:1	4013502:1	899296:1	4013499:1	4013488:1	2792617:1	4013512:1	4013479:1	4013435:1	2874191:1	4013491:1	1682540:1	4013419:1	4013423:1	2946557:1	3803071:1	3816657:1	4013436:1	3622557:1	4013430:1	582716:1	4013457:1	4013327:1	4013481:1	299509:1	4013410:1	4013508:1	4013517:1	4013403:1	2379508:1	1513575:1	2388242:1	4013492:1	4013503:1	2946237:1	4013439:1	190438:1	3023302:1	3863115:1	4013516:1	1507579:1	4013323:1	1971168:1	4013453:1	4013389:1	4013483:1	3643494:1	670867:1	4013495:1	672608:1	4013514:1	4013476:1	4013487:1	1944539:1	1038988:1	4013513:1	2165217:1	3058892:1	1468644:1	3020676:1	2800479:1	4013398:1	4013424:1	3991020:1	3161084:1	16243:1	1458971:1	2874058:1	4013477:1	16782:1	4013474:1	651543:1	3462038:1	4013472:1	1854664:1	2529980:1	3979919:1	4013326:1	1239499:1	648072:1	275679:1	4013518:1	4013493:1	4013489:1	2388312:1	861397:1	2283214:1	1991536:1	2112552:1	2290089:1	3614971:1	4013380:1	3301140:1	4013382:1	4013463:1	4013506:1	4013447:1	3838962:1	672283:1	1828200:1	4013456:1	1152061:1	3817541:1	4013467:1	4013510:1	4013475:1	189427:1	4013441:1	4013325:1	4013458:1	4013478:1	914776:1	300640:1	1059577:1	4013322:1	654413:1	3361743:1	4013464:1	2663414:1	3534963:1	2814173:1	2436442:1	1686083:1	4013399:1	4013414:1	3319232:1	1091188:1	4013444:1	4013412:1	4013320:1	3902272:1	2925727:1	4013485:1	4013455:1	1560492:1	2020308:1	1349538:1	349448:1	518041:1	518138:1	2256449:1	1717469:1	75341:1	121223:1	69988:1	1593017:1	1590682:1	269506:1	1062557:1	1432310:1	518298:1	1593513:1	518169:1	1062578:1	1106761:1	1593192:1	1343750:1	518175:1	1717167:1	518031:1	518105:1	1592908:1	518136:1	517914:1	1594172:1	260552:1	1593034:1	869226:1	72547:1	1594175:1	70640:1	1127261:1	517922:1	518275:1	518118:1	395808:1	1106119:1	1432326:1	1585731:1	1593544:1	1592730:1	1062563:1	74835:1	1109896:1	70350:1	1089981:1	655966:1	1575383:1	1463061:1	382082:1	672598:1	1593564:1	1062550:1	1202815:1	4492329:1	1590674:1	147208:1	453280:1	1594008:1	1062552:1	75315:1	277086:1	1717448:1	518219:1	518234:1	518182:1	1463092:1	518279:1	1593767:1	1593206:1	1463111:1	1594251:1	561319:1	69599:1	72118:1	1717471:1	517875:1	518197:1	537025:1	518202:1	1593879:1	1109392:1	518172:1	1129877:1	1585702:1	1114938:1	73923:1	518034:1	656005:1	1590800:1	1122525:1	1593565:1	74538:1	74053:1	1585796:1	725501:1	518060:1	1128176:1	123621:1	147220:1	1593236:1	1589901:1	1595793:1	268894:1	1593221:1	146112:1	518117:1	1596602:1	1594374:1	1593240:1	306172:1	349370:1	1593746:1	518025:1	1121081:1	1592907:1	329404:1	69675:1	1593772:1	1594706:1	1593689:1	631453:1	453507:1	147087:1	518165:1	674358:1	1592656:1	123637:1	73185:1	561227:1	1117083:1	1121993:1	518220:1	518184:1	145564:1	518188:1	306331:1	147228:1	652949:1	372517:1	1591969:1	488836:1	518168:1	1591179:1	518130:1	146350:1	266286:1	206999:1	1585759:1	1594247:1	1463109:1	306294:1	74240:1	518157:1	1590256:1	1416905:1	74234:1	146391:1	559908:1	518047:1	518190:1	518208:1	4423700:1	3350014:1	4752156:1	4752064:1	2946600:1	1760764:1	4752148:1	4752146:1	4752154:1	4752155:1	1289571:1	547785:1	306984:1	905740:1	2985691:1	1199508:1	1478429:1	4703784:1	2344766:1	4020419:1	803737:1	4752138:1	4751852:1	4752129:1	358197:1	4752104:1	943993:1	1342090:1	1712964:1	2539650:1	4752131:1	848434:1	4013354:1	1213502:1	1563299:1	4159555:1	1024496:1	4752135:1	4680266:1	4752139:1	1253562:1	893445:1	3127181:1	1801894:1	885803:1	4752068:1	4752144:1	4752145:1	4752147:1	4752151:1	1517543:1	4752157:1	4740800:1	4752140:1	4541879:1	4013539:1	4752127:1	1827911:1	4752134:1	4752047:1	1282421:1	43236:1	4752150:1	837469:1	4752128:1	4740733:1	4576624:1	4752153:1	4752143:1	4002476:1	4752142:1	4752152:1	324847:1	662841:1	4204890:1	287704:1	4752141:1	4752132:1	3409959:1	1569557:1	3081039:1	4752136:1	3866077:1	4559745:1	4752116:1	4752130:1	4752133:1	3673190:1
3874279		null
3601222		null
1919830		null
3792760		null
3874314		null
2593755		null
2140628		null
3874303		null
3151299		null
3874321		null
3874315		null
3874293		null
21852		null
3874290		null
3874318		null
864068		null
3874284		null
2263755		null
3874289		null
213487		null
3874305		null
32215		null
2800012		null
3780492		null
3874300		null
3874311		null
3874256		null
3763311		null
1421986		null
416500		null
1142916		null
656962		null
3874257		null
456920		null
86439		null
3874304		null
3874292		null
3874312		null
2263902		null
3806458		null
3773450		null
2551670		null
3874322		null
3874255		null
3874317		null
3874285		null
3874309		null
3146127		null
3242346		null
3874306		null
3874288		null
3874296		null
3874295		null
3845326		null
2612856		null
3874297		null
2326640		null
1318379		null
1450120		null
3874313		null
1251849		null
3449419		null
1956739		null
518809		null
3846559		null
3125678		null
607891		null
336873		null
3874266		null
678030		null
1208891		null
1943767		null
3874274		null
2692530		null
3874294		null
3874307		null
3874263		null
1846582		null
3033195		null
324580		null
1169154		null
3874320		null
1212793		null
2701082		null
2326874		null
2939841		null
3874282		null
3874308		null
3874301		null
3874316		null
3874286		null
1944961		null
3874280		null
3763773		null
3023562		null
3166787		null
3477662		null
2141684		null
2169848		null
3874291		null
3874299		null
2200896		null
1699129		null
3168831		null
451969		null
1919688		null
3318474		null
3874277		null
3057932		null
3874281		null
1208516		null
2617135		null
2325336		null
3874319		null
3886664		1418370:1	1656207:1	1496606:1	2673234:1	1418324:1	2673938:1	1418178:1	376017:1	2997392:1	2997841:1	1417940:1	376119:1	376112:1	2998089:1	1418364:1	2997825:1	1418392:1	2997765:1	3886741:1	97013:1	2997994:1	1059858:1	966786:1	124875:1	3027986:1	3886713:1	1418193:1	2998076:1	3557974:1	96973:1	1418290:1	3886750:1	134183:1	2997997:1	52898:1	376393:1	376423:1	376352:1	1896071:1	1894561:1	2997823:1	125062:1	695124:1	2673954:1	2997865:1	376057:1	1894363:1	469258:1	2414661:1	376274:1	137826:1	1418298:1	1418318:1	3886706:1	376056:1	3028012:1	376332:1	376411:1	376338:1	605461:1	1406345:1	2456215:1	2997483:1	110159:1	1656224:1	2732700:1	376059:1	2673961:1	2997783:1	1418281:1	376311:1	1894833:1	3886739:1	3886748:1	2997624:1	1324250:1	2997828:1	2673911:1	2997409:1	2997857:1	1418309:1	376190:1	1428397:1	693701:1	2997771:1	376269:1	1418404:1	966807:1	1418331:1	3886736:1	97016:1	3886722:1	376024:1	3886742:1	376105:1	1324252:1	376280:1	2998064:1	1354509:1	3652776:1	376243:1	1071162:1	376151:1	1890452:1	2998083:1	1418055:1	376256:1	2997826:1	376478:1	3402398:1	376081:1	3679734:1	863810:1	1418377:1	1418263:1	3027965:1	376507:1	1324253:1	1418245:1	1091642:1	376319:1	2997793:1	3886685:1	1418310:1	376147:1	469276:1	2673944:1	2997900:1	1417979:1	1656227:1	376420:1	376401:1	1894810:1	376169:1	376264:1	376389:1	81223:1	3886751:1	351988:1	376326:1	1418209:1	1418382:1	1878000:1	1896336:1	1418044:1	863801:1	1044024:1	2997732:1	1894800:1	376116:1	1656270:1	1258773:1	3886745:1	2997930:1	376477:1	124874:1	376496:1	1418402:1	754971:1	2997564:1	2673941:1	376126:1	863807:1	81208:1	376068:1	376146:1	3430967:1	1894774:1	1091623:1	376164:1	1656185:1	376259:1	1418012:1	3886727:1	1656238:1	2997776:1	1418018:1	376292:1	134297:1	1439345:1	2997913:1	1418048:1	136469:1	1418025:1	3336452:1	376341:1	3886744:1	2104774:1	376102:1	1894873:1	376382:1	3558127:1	2673921:1	3430991:1	695122:1	1418296:1	1253485:1	2104780:1	132939:1	863808:1	2997589:1	376285:1	2997963:1	3886719:1	1496611:1	1894867:1	2997959:1	966801:1	99561:1	1496624:1	1896147:1	376204:1	469250:1	1418360:1	376197:1	3448091:1	3886725:1	376247:1	1496564:1	376456:1	274369:1	376410:1	1061047:1	469278:1	1894598:1	376322:1	376092:1	2998008:1	1418276:1	1418083:1	376108:1	3886743:1	2997777:1	1284471:1	3886707:1	695121:1	71704:1	2997946:1	2997807:1	1418249:1	1948511:1	1418259:1	376470:1	376272:1	2997515:1	1680990:1	1059881:1	1894866:1	1253494:1	897879:1	2997395:1	97007:1	376320:1	1894694:1	132980:1	1418169:1	1510858:1	376093:1	376063:1	695125:1	3886726:1	376236:1	1418235:1	1783094:1	376122:1	1894828:1	1378273:1	376502:1	1656271:1	621482:1	376489:1	376458:1	376387:1	1418340:1	376495:1	1418358:1	376334:1	1198574:1	1253502:1	376494:1	1890451:1	376022:1	1418363:1	1656186:1	4510:1	3886714:1	3886682:1	1253496:1	131089:1	1896168:1	1896053:1	1496531:1	376134:1	296493:1	863793:1	3886737:1	376431:1	1421457:1	376173:1	3886684:1	3886710:1	1257069:1	1253491:1	376427:1	1896187:1	351991:1	1894393:1	307210:1	67136:1	376378:1	2673920:1	1261582:1	2997747:1	3886735:1	3886731:1	2997993:1	351992:1	695118:1	863812:1	376144:1	3886746:1	117307:1	1496555:1	2104775:1	376080:1	376013:1	2673934:1	469251:1	2997871:1	1496588:1	2998060:1	1418221:1	376476:1	143166:1	1878020:1	351985:1	1315115:1	1496670:1	351982:1	1894862:1	376374:1	3886734:1	351990:1	376309:1	400481:1	1418086:1	2997632:1	3323588:1	335616:1	1257083:1	469257:1	1418386:1	376379:1	376069:1	376457:1	1894419:1	376076:1	2763100:1	1418323:1	1418172:1	376510:1	1061050:1	1324251:1	3886730:1	1680993:1	1418291:1	469262:1	1894452:1	2928574:1	1439348:1	2320141:1	1896292:1	1061044:1	338789:1	376384:1	469280:1	863818:1	376203:1	1893239:1	2997621:1	2673931:1	1059861:1	1439368:1	1418131:1	376073:1	1418372:1	376490:1	469247:1	1876445:1	469241:1	1099317:1	376461:1	695123:1	133368:1	1091625:1	3886732:1	1894742:1	2763057:1	2524700:1	3886724:1	376095:1	376282:1	2998035:1	469253:1	167871:1	469287:1	1418415:1	376505:1	1418234:1	1166967:1	376072:1	137510:1	2997560:1	376419:1	851993:1	2997817:1	1220219:1	1418288:1	376435:1	376287:1	376010:1	1418180:1	1418267:1	1894835:1	376275:1	1059880:1	2104764:1	376132:1	376109:1	376276:1	351979:1	966809:1	2182239:1	3886738:1	2997759:1	138361:1	376065:1	2998099:1	3886729:1	376512:1	376486:1	3886733:1	376253:1	1378276:1	351980:1	3886747:1	3886740:1	376364:1	2997957:1	376417:1	376077:1	1418333:1	1417988:1	1417973:1	2997926:1	376178:1	1421458:1	2997831:1	376070:1	376206:1	2763109:1	376161:1	2998086:1	376350:1	1418345:1	1894858:1	1330306:1	110242:1	3886749:1	2998100:1	376416:1	2763047:1	2358588:1	3886728:1	1315103:1	2998147:1	2997767:1	2997782:1	1418111:1	3019592:1	3886681:1	2997796:1	2673919:1
1418370		null
1656207		null
1496606		null
2673234		null
376013		null
1418324		null
2673938		null
1418178		null
2997392		null
2997841		null
1417940		null
2997409		null
376119		null
376112		null
2998089		null
1418364		null
2997825		null
1418392		null
2997765		null
3886741		null
97013		null
2997994		null
1059858		null
966786		null
124875		null
3027986		null
3886713		null
1418193		null
2998076		null
3557974		null
96973		null
1418290		null
3886750		null
81223		null
134183		null
2997997		null
376285		null
52898		null
376393		null
376423		null
376352		null
1896071		null
1894561		null
2997823		null
124874		null
125062		null
695124		null
2673954		null
2997865		null
376057		null
1894363		null
469258		null
2414661		null
376274		null
1418298		null
1418318		null
3886706		null
376056		null
3028012		null
376332		null
376411		null
376338		null
1378273		null
605461		null
1406345		null
2456215		null
2997483		null
110159		null
1656224		null
2732700		null
376059		null
2673961		null
2997783		null
1418281		null
376311		null
1894833		null
3886739		null
3886748		null
2997624		null
1324250		null
2997828		null
2673911		null
2997857		null
1418309		null
376190		null
1428397		null
2997771		null
1948511		null
376269		null
1418404		null
966807		null
1418331		null
3886736		null
97016		null
3886722		null
376024		null
3886742		null
376105		null
1324252		null
2998064		null
1354509		null
3652776		null
376243		null
1071162		null
376151		null
1890452		null
2998083		null
1418055		null
376256		null
2997826		null
2997930		null
376478		null
3402398		null
376081		null
3679734		null
863810		null
1418377		null
1418263		null
3027965		null
376507		null
1324253		null
1418245		null
376319		null
2997793		null
3886685		null
1418310		null
376147		null
469276		null
2673944		null
2997900		null
1417979		null
1656227		null
376420		null
376401		null
1894810		null
376169		null
376264		null
3886751		null
351988		null
376326		null
1418209		null
1418382		null
1878000		null
376076		null
1896336		null
2997913		null
1418044		null
863801		null
1044024		null
2997732		null
1894800		null
376116		null
1656270		null
1258773		null
3886745		null
376477		null
376496		null
1418402		null
3558127		null
754971		null
2997564		null
2673941		null
376126		null
863807		null
81208		null
376068		null
376146		null
3430967		null
1894774		null
1091623		null
376164		null
1656185		null
376259		null
1253496		null
1418012		null
3886727		null
1656238		null
2997776		null
1418018		null
376292		null
134297		null
1439345		null
1418048		null
136469		null
1418025		null
376341		null
3886744		null
2104775		null
2104774		null
376102		null
1894873		null
376382		null
2673921		null
3430991		null
695122		null
1418296		null
469241		null
1253485		null
2104780		null
132939		null
863808		null
2997589		null
2997963		null
3886719		null
376417		null
1496611		null
1894867		null
2997959		null
966801		null
99561		null
1496624		null
1896147		null
376204		null
469250		null
1418360		null
376197		null
3448091		null
3886725		null
376247		null
1496564		null
1496588		null
274369		null
376410		null
1061047		null
469278		null
1894598		null
376322		null
376092		null
2998008		null
469247		null
1418276		null
1418083		null
376108		null
3886743		null
2997777		null
1284471		null
3886707		null
695121		null
1099317		null
71704		null
2997946		null
2997807		null
1418249		null
1418259		null
376470		null
376272		null
2997515		null
1680990		null
1059881		null
1894866		null
1253494		null
897879		null
2997395		null
97007		null
376320		null
1894694		null
132980		null
1418169		null
1510858		null
376093		null
695125		null
3886726		null
376236		null
1418235		null
1783094		null
376122		null
1894828		null
376502		null
1656271		null
621482		null
376489		null
376387		null
1418340		null
376495		null
1418358		null
2182239		null
376334		null
1198574		null
1253502		null
376494		null
1890451		null
376022		null
1418363		null
1656186		null
3886714		null
3886682		null
131089		null
1896168		null
1896053		null
1496531		null
376134		null
296493		null
863793		null
3886737		null
376431		null
1421457		null
376173		null
3886684		null
3886710		null
1257069		null
1253491		null
376427		null
1896187		null
351991		null
1894393		null
307210		null
67136		null
376378		null
2673919		null
2673920		null
1261582		null
2997747		null
3886735		null
3886731		null
2997993		null
351992		null
695118		null
863812		null
376144		null
351980		null
3886746		null
117307		null
376206		null
1496555		null
376080		null
2673934		null
469251		null
2997871		null
2998060		null
1418221		null
143166		null
1878020		null
351985		null
1315115		null
1496670		null
351982		null
1894862		null
376374		null
3886734		null
351990		null
376309		null
400481		null
1418086		null
2997632		null
3323588		null
335616		null
1257083		null
469257		null
1418386		null
376379		null
376069		null
376457		null
1894419		null
2763100		null
1418323		null
1418172		null
1061050		null
1324251		null
3886730		null
1680993		null
1418291		null
469262		null
1894452		null
2928574		null
1439348		null
2320141		null
1896292		null
1061044		null
338789		null
376384		null
469280		null
863818		null
376203		null
1893239		null
2997621		null
2673931		null
1059861		null
1439368		null
1418131		null
376073		null
1418372		null
376490		null
1876445		null
376461		null
695123		null
133368		null
1091625		null
3886732		null
1894742		null
2763057		null
2524700		null
3886724		null
376095		null
376282		null
2998035		null
469253		null
167871		null
469287		null
1418415		null
376505		null
1418234		null
1166967		null
376072		null
137510		null
2997560		null
851993		null
2997817		null
1220219		null
1418288		null
376435		null
376287		null
376010		null
1418180		null
1418267		null
1894835		null
376275		null
1059880		null
2104764		null
376132		null
376109		null
376276		null
351979		null
966809		null
3886738		null
2997759		null
138361		null
376065		null
2998099		null
3886729		null
376486		null
3886733		null
376253		null
1378276		null
3886747		null
3886740		null
376364		null
2997957		null
376077		null
1418333		null
1417988		null
1417973		null
2997926		null
376178		null
1421458		null
2997831		null
376070		null
2763109		null
376161		null
2998086		null
376350		null
1418345		null
1894858		null
1330306		null
110242		null
3886749		null
2998100		null
376416		null
2763047		null
2358588		null
3886728		null
1315103		null
2998147		null
2997767		null
2997782		null
1418111		null
3019592		null
3886681		null
2997796		null
1774051		null
850777		null
692935		null
3896787		null
1266152		null
3896796		null
693859		null
3350306		null
1642526		null
865982		null
93791		null
1422648		null
1364024		null
3896770		null
2001675		null
3896791		null
693936		null
722460		null
1484086		null
998409		null
1642527		null
427052		null
866726		null
3709518		null
867509		null
854550		null
467143		null
195965		null
1736766		7647:1	1060055:1	2895402:1	659130:1	3350837:1	4821273:1	455632:1	3252762:1	629357:1	593320:1	4821272:1	858800:1	686378:1	866642:1	844633:1	1888502:1	427018:1	94220:1	686346:1	1424551:1	3142247:1	4821275:1	1736766:1	725102:1	557979:1	1494977:1	455847:1	455862:1	4821274:1	9968:1	862281:1	866388:1
2399500		null
571151		null
486903		null
694265		null
1557000		null
3896794		null
2440088		null
1375836		null
170525		null
694493		null
1969273		null
1669337		null
1236348		null
196260		null
659307		null
867427		null
654944		null
3896798		null
3896782		null
275901		null
726881		null
1314107		null
555385		null
694571		null
767497		null
867681		null
2888290		null
178097		null
2638044		null
694210		null
1959022		null
1727058		null
2175690		null
2500256		null
427094		null
3896797		null
3896799		null
3896800		null
196217		null
329021		null
560950		null
2781145		null
1554004		null
2522354		null
380926		null
1642524		null
658991		null
3896804		null
3410724		null
1266422		null
853640		null
694017		null
3896795		null
706486		null
1433594		null
456753		null
3413159		null
1313024		null
694695		null
694568		null
854408		null
1950953		null
3896780		null
3896803		null
2631285		null
2741430		null
3896779		null
3896792		null
2867043		null
1630377		null
695305		null
2975025		null
204125		null
486678		null
542933		null
196234		null
196305		null
862323		null
106801		null
2389742		null
693931		null
823412		null
3896171		null
622185		null
956364		null
722479		null
595117		null
1266091		null
2899115		null
3896793		null
1168903		null
3897552		null
169157		null
2136940		null
284439		null
3020717		null
3897548		null
3897553		null
3897550		null
3774314		null
2012507		null
1138280		null
3897555		null
3897551		null
2454219		null
2628759		null
1872817		null
1000108		null
610503		null
3779708		null
3897554		null
3504938		null
3243703		null
634776		null
3844865		null
859076		null
3897809		null
1316607		null
3897807		null
870351		null
859748		null
3897806		null
3897808		null
1433566		null
3415330		null
1447317		null
1429768		null
3780891		null
734809		null
3898732		null
3783310		null
3690959		null
3898742		null
3898746		null
611460		null
3898745		null
1001523		null
3898744		null
3898739		null
3898740		null
1472501		null
3898743		null
391630		null
3898700		null
3898737		null
3743508		null
3898735		null
3485167		null
1164537		null
3898699		null
3498284		null
175298		null
3844906		null
151512		null
3898734		null
3898736		null
2003781		null
2691037		null
3803738		null
795827		null
1492382		null
3898747		null
1492676		null
185388		null
1177297		null
3898733		null
2009168		null
3906175		null
3906181		null
2121356		null
2989910		null
2009164		null
2804464		null
1298670		null
3442097		null
3341497		null
133532		null
1298554		null
3906182		null
573476		null
2682724		null
2009163		null
163005		null
958438		null
1240375		null
1545149		null
3825455		null
1339877		null
573156		null
273898		null
1523012		null
278055		null
1327503		null
724412		null
2423101		null
3906184		null
1545358		null
3306996		null
1820747		null
3826345		null
2750126		null
1464140		null
3906185		null
1464104		null
2009175		null
1475179		null
278323		null
1820683		null
2009174		null
993080		null
1820679		null
2009171		null
1299914		null
396286		null
844335		null
1836783		null
363249		null
344961		null
2009176		null
2989933		null
2804470		null
1384715		null
3906179		null
278575		null
1104893		null
2009167		null
2238085		null
3433357		null
329025		null
275898		null
3301920		null
3906200		null
3906201		null
7769		null
3737054		null
3916570		null
3916575		null
259182		null
307113		null
1156240		null
3916576		null
1449112		null
3568728		null
675687		null
3916578		null
3569986		null
3916573		null
2181212		null
988808		null
2540493		null
3916577		null
3843460		null
1776804		null
2142931		null
1700347		null
1094793		null
3916571		null
307132		null
3916574		null
2584877		null
2340670		null
3224520		null
2262		null
49924		null
1306523		null
3916659		null
1676046		null
3916658		null
2078198		null
190882		null
3916657		null
1864759		null
3916656		null
2780262		null
174630		null
142423		null
3920064		null
23020		null
3920066		null
543571		null
3920061		null
3117041		null
3920065		null
2003805		null
3920067		null
319504		null
3920069		null
3771672		null
3920063		null
3920060		null
941527		null
1495214		null
2452767		null
3921279		null
1157991		null
1503914		null
3573360		null
3921283		null
3921280		null
3921284		null
287799		null
2440417		null
3921282		null
3756638		null
3921281		null
877054		null
3092479		null
3272933		null
553965		130606:1	94289:1	2419938:1	2418552:1	901891:1	210355:1	210178:1	2641017:1	2641616:1	153852:1	2418638:1	343114:1	204818:1	2172796:1	322319:1	210561:1	1892360:1	210337:1
130606		null
94289		null
2419938		null
2418552		null
901891		null
2641017		null
2641616		null
153852		null
2418638		null
343114		null
1892360		null
459100		1777439:1	459154:1	3921457:1	3921456:1	963869:1	458433:1	458043:1	3710563:1	458044:1	1337264:1	119861:1	458439:1	3921458:1	3921459:1	457942:1	458228:1	458743:1	657652:1	3921455:1	1291756:1	458148:1	332516:1
1777439		null
459154		null
458228		null
3921457		null
332516		null
3921456		null
963869		null
458433		null
458043		4695120:1	1372278:1	2529727:1	4695119:1	4263272:1	387540:1	2454254:1	3436448:1	282736:1	2488642:1	3029110:1	525919:1	4695102:1	4695121:1	950773:1	4644012:1	4695123:1	4695118:1	3027916:1	550707:1	4695122:1	4695115:1	2642:1	4695117:1
3710563		null
458044		null
1337264		null
119861		null
458439		null
3921458		null
3921459		null
457942		null
458743		4695303:1	458319:1	4695304:1	314146:1	395772:1	4565888:1	4692458:1	935560:1	458755:1	458753:1	963731:1	4695307:1	4695306:1	4115401:1	4695302:1	4695305:1
3921455		null
1291756		null
458148		null
323946		null
275367		null
83165		null
81676		null
275237		null
275104		null
3719308		null
82413		null
1211023		null
275300		null
324026		null
83460		null
275147		null
363554		null
82449		null
